face_x;face_y;landmark_x_1;landmark_y_1;landmark_x_2;landmark_y_2;landmark_x_3;landmark_y_3;landmark_x_4;landmark_y_4;landmark_x_5;landmark_y_5;landmark_x_6;landmark_y_6;landmark_x_7;landmark_y_7;landmark_x_8;landmark_y_8;landmark_x_9;landmark_y_9;landmark_x_10;landmark_y_10;landmark_x_11;landmark_y_11;landmark_x_12;landmark_y_12;landmark_x_13;landmark_y_13;landmark_x_14;landmark_y_14;landmark_x_15;landmark_y_15;landmark_x_16;landmark_y_16;landmark_x_17;landmark_y_17;landmark_x_18;landmark_y_18;landmark_x_19;landmark_y_19;landmark_x_20;landmark_y_20;landmark_x_21;landmark_y_21;landmark_x_22;landmark_y_22;landmark_x_23;landmark_y_23;landmark_x_24;landmark_y_24;landmark_x_25;landmark_y_25;landmark_x_26;landmark_y_26;landmark_x_27;landmark_y_27;landmark_x_28;landmark_y_28;landmark_x_29;landmark_y_29;landmark_x_30;landmark_y_30;landmark_x_31;landmark_y_31;landmark_x_32;landmark_y_32;landmark_x_33;landmark_y_33;landmark_x_34;landmark_y_34;landmark_x_35;landmark_y_35;landmark_x_36;landmark_y_36;landmark_x_37;landmark_y_37;landmark_x_38;landmark_y_38;landmark_x_39;landmark_y_39;landmark_x_40;landmark_y_40;landmark_x_41;landmark_y_41;landmark_x_42;landmark_y_42
0.488068;0.327823;0.649045;0.597748;0.651576;0.5274;0.653511;0.446812;0.641125;0.394426;0.627249;0.355112;0.696473;0.383688;0.695969;0.2946;0.708639;0.239349;0.721854;0.196721;0.682502;0.388847;0.654346;0.284082;0.644051;0.216492;0.636888;0.157545;0.655403;0.404017;0.601995;0.343278;0.602194;0.388056;0.615136;0.415944;0.62285;0.428392;0.582637;0.391188;0.581376;0.422583;0.58799;0.446905;0.355228;0.572727;0.370047;0.483787;0.362043;0.404251;0.355714;0.343546;0.336735;0.294427;0.290199;0.37167;0.291698;0.277739;0.290511;0.21677;0.285669;0.169794;0.291823;0.376578;0.316247;0.279369;0.327551;0.217326;0.335898;0.15581;0.306012;0.392204;0.372226;0.32624;0.389914;0.38139;0.386886;0.413132;0.334418;0.416021;0.372024;0.36009;0.383671;0.367972;0.382768;0.370957
0.490122;0.327327;0.64622;0.607987;0.669012;0.530719;0.66643;0.463219;0.653502;0.406123;0.63918;0.367798;0.691416;0.395478;0.704629;0.291298;0.719006;0.234054;0.736352;0.189235;0.669865;0.386028;0.64069;0.275523;0.619777;0.204024;0.605752;0.142164;0.637087;0.390929;0.590376;0.334176;0.593949;0.385419;0.60561;0.416356;0.602335;0.405066;0.576091;0.359882;0.5748;0.403553;0.580598;0.438587;0.36417;0.576096;0.362209;0.478794;0.357157;0.400003;0.35838;0.346864;0.348044;0.303971;0.291057;0.375647;0.280049;0.2796;0.27729;0.225838;0.272626;0.189185;0.301086;0.376259;0.317608;0.270636;0.333124;0.20869;0.343606;0.158459;0.322882;0.388715;0.367885;0.312328;0.383804;0.355335;0.386762;0.387099;0.354064;0.405252;0.3818;0.344457;0.39057;0.355213;0.388924;0.368836
0.488241;0.330743;0.650641;0.620624;0.667905;0.529012;0.66368;0.466633;0.64293;0.417256;0.621602;0.376957;0.693947;0.391441;0.708065;0.290501;0.726828;0.235836;0.747332;0.198846;0.671277;0.388029;0.644336;0.275297;0.627584;0.19568;0.61683;0.137507;0.636889;0.398655;0.60485;0.327706;0.612386;0.368714;0.623979;0.403235;0.598322;0.412061;0.583027;0.361284;0.587045;0.403742;0.596141;0.441038;0.365456;0.578491;0.351277;0.484183;0.350831;0.408287;0.363162;0.358925;0.373353;0.319514;0.299967;0.398919;0.283637;0.288638;0.278905;0.234614;0.270096;0.197946;0.318067;0.394516;0.334627;0.270923;0.350051;0.201882;0.363484;0.155215;0.347939;0.398331;0.378197;0.310162;0.38808;0.356605;0.390211;0.396017;0.386136;0.405414;0.40361;0.345258;0.410589;0.376925;0.408782;0.407049
0.492111;0.33312;0.645939;0.641151;0.677215;0.55394;0.674239;0.491015;0.651737;0.434098;0.628962;0.390826;0.693601;0.402426;0.719294;0.299757;0.737659;0.243515;0.756798;0.205674;0.660723;0.394624;0.643372;0.279664;0.623806;0.195692;0.611569;0.134625;0.619831;0.406307;0.602214;0.333527;0.608338;0.371527;0.618482;0.404923;0.581996;0.422723;0.577101;0.370867;0.581059;0.401631;0.589068;0.428938;0.3656;0.585073;0.349975;0.489322;0.354043;0.410428;0.374924;0.353061;0.390154;0.301632;0.305009;0.394067;0.290622;0.290627;0.281361;0.241217;0.271439;0.206063;0.323252;0.39231;0.351247;0.271718;0.368991;0.203132;0.386822;0.151228;0.350226;0.396569;0.390035;0.313668;0.391664;0.372865;0.390237;0.410587;0.383225;0.398745;0.405392;0.350217;0.403194;0.389749;0.397098;0.415112
0.49324;0.335192;0.638973;0.654167;0.678264;0.562423;0.682054;0.494571;0.660981;0.42688;0.63469;0.380996;0.68373;0.401441;0.716374;0.304125;0.737999;0.255515;0.759817;0.226984;0.652479;0.391693;0.637403;0.2729;0.619343;0.189887;0.608271;0.141679;0.612281;0.4031;0.597376;0.328016;0.603245;0.369834;0.614076;0.408084;0.576397;0.4194;0.573554;0.369013;0.578597;0.399014;0.587503;0.425116;0.375855;0.607896;0.347794;0.513125;0.355857;0.439587;0.385857;0.388616;0.417064;0.343144;0.313407;0.392402;0.299414;0.291202;0.28099;0.245414;0.266618;0.212385;0.336538;0.395972;0.371736;0.274334;0.391791;0.214465;0.411632;0.170671;0.366137;0.403415;0.407618;0.325148;0.408106;0.381924;0.405731;0.424527;0.401452;0.406187;0.419182;0.348239;0.417959;0.366538;0.415001;0.379215
0.484949;0.334746;0.632785;0.661761;0.670135;0.577731;0.67736;0.50863;0.660083;0.432965;0.634082;0.381482;0.676375;0.412581;0.717409;0.317292;0.738515;0.263687;0.756721;0.228047;0.641146;0.395064;0.632601;0.281367;0.618584;0.197208;0.611319;0.151891;0.596319;0.402241;0.581148;0.343254;0.587187;0.382221;0.596983;0.416762;0.558326;0.421972;0.558025;0.389423;0.564763;0.423043;0.573638;0.448054;0.38926;0.611052;0.347032;0.522683;0.343741;0.449377;0.367439;0.397032;0.403258;0.361157;0.326873;0.414021;0.30294;0.300417;0.290165;0.247627;0.282619;0.212306;0.35642;0.415298;0.386111;0.288812;0.409817;0.227809;0.433975;0.181296;0.388941;0.42323;0.421306;0.356681;0.41875;0.408511;0.418276;0.439424;0.422024;0.428832;0.439558;0.384099;0.43479;0.410617;0.430835;0.424113
0.484902;0.324816;0.627784;0.666518;0.648359;0.578108;0.655243;0.501589;0.639986;0.424863;0.616782;0.382521;0.669765;0.413992;0.710689;0.306936;0.733371;0.254146;0.750087;0.221713;0.634433;0.400786;0.621696;0.274976;0.60937;0.198635;0.600007;0.161956;0.589157;0.409677;0.570034;0.344468;0.571948;0.386257;0.578902;0.42378;0.553685;0.427763;0.547788;0.392301;0.54673;0.430512;0.552535;0.459988;0.400682;0.611932;0.360659;0.520926;0.36135;0.459942;0.379752;0.41918;0.410865;0.386186;0.345152;0.421256;0.320593;0.314648;0.3089;0.255795;0.30011;0.21425;0.377294;0.426227;0.398847;0.30587;0.41905;0.235331;0.440527;0.185414;0.409559;0.437715;0.439524;0.374736;0.435666;0.415394;0.435994;0.447729;0.443222;0.445967;0.459654;0.400696;0.450967;0.421247;0.443799;0.437832
0.483053;0.33568;0.606479;0.676783;0.623416;0.576269;0.635744;0.493667;0.616951;0.418956;0.598583;0.382724;0.64749;0.428784;0.699762;0.323748;0.72338;0.266567;0.739095;0.225946;0.607286;0.411761;0.612804;0.285426;0.609909;0.218225;0.61302;0.188109;0.559556;0.42394;0.553267;0.348284;0.551907;0.397125;0.552831;0.448844;0.526765;0.448708;0.534724;0.402172;0.533016;0.442713;0.532526;0.484499;0.415493;0.622842;0.380174;0.541793;0.381043;0.485377;0.402291;0.451867;0.427849;0.422337;0.364453;0.441533;0.343132;0.332714;0.334695;0.271391;0.32665;0.218854;0.396783;0.438375;0.415518;0.31309;0.431183;0.239026;0.449357;0.184887;0.431869;0.446702;0.463433;0.376035;0.465795;0.413686;0.46827;0.446569;0.471134;0.46175;0.48927;0.411091;0.493146;0.422968;0.496296;0.430967
0.466045;0.337895;0.423523;0.641304;0.3874;0.561945;0.385623;0.500085;0.408916;0.469725;0.439328;0.465215;0.375738;0.445765;0.358173;0.328894;0.34707;0.263762;0.335865;0.207206;0.407718;0.444735;0.432335;0.321976;0.449449;0.251055;0.466383;0.197542;0.444999;0.454026;0.475359;0.377104;0.473643;0.415309;0.472487;0.451844;0.484478;0.467014;0.501678;0.416126;0.498812;0.442986;0.495905;0.46225
0.489363;0.333383;0.424687;0.637949;0.402686;0.562665;0.41162;0.495261;0.443283;0.461847;0.482981;0.445969;0.382133;0.442829;0.362179;0.338075;0.358142;0.272606;0.353137;0.219507;0.415836;0.448514;0.440364;0.337049;0.461342;0.274491;0.478383;0.230107;0.453843;0.465015;0.496658;0.387215;0.49156;0.418403;0.483493;0.446235;0.492531;0.479311;0.518754;0.420959;0.509905;0.436007;0.498564;0.444482
0.4812;0.32613;0.423262;0.637971;0.396793;0.554634;0.3956;0.501999;0.408748;0.460458;0.437123;0.429272;0.376991;0.456251;0.368976;0.326613;0.368675;0.263491;0.367008;0.217944;0.411133;0.457283;0.438267;0.345291;0.455921;0.279407;0.469394;0.237426;0.453217;0.468049;0.495305;0.397563;0.497329;0.411296;0.492028;0.435877;0.49456;0.475281;0.51648;0.411943;0.515518;0.401222;0.509472;0.390163;0.43797;0.570121;0.399941;0.527059;0.392705;0.473112;0.405643;0.427476;0.428151;0.402325;0.38985;0.441579;0.377185;0.355571;0.374565;0.306148;0.372184;0.273811;0.423502;0.445432;0.443826;0.34901;0.461901;0.290981;0.477523;0.244025;0.454484;0.460464;0.480379;0.395979;0.481209;0.414159;0.478588;0.432136;0.48619;0.477531;0.4961;0.425259;0.494686;0.424161;0.491964;0.430881
0.484127;0.310503;0.433206;0.585974;0.40228;0.536942;0.396273;0.483612;0.404368;0.43446;0.426447;0.401778;0.377939;0.446085;0.364665;0.33404;0.366866;0.275555;0.365349;0.236663;0.411505;0.451376;0.434576;0.348229;0.451182;0.284814;0.460436;0.23313;0.447508;0.462807;0.483279;0.392441;0.491608;0.396942;0.491922;0.405905;0.480129;0.470127;0.49408;0.424506;0.494664;0.429533;0.490952;0.430405
0.487371;0.308995;0.439063;0.568255;0.40833;0.522594;0.400288;0.468803;0.411172;0.417648;0.439063;0.386294;0.392276;0.445527;0.375476;0.360108;0.370783;0.310064;0.368033;0.279051;0.426393;0.444434;0.443188;0.355677;0.46006;0.302621;0.477082;0.261543;0.456926;0.455026;0.481507;0.38541;0.483165;0.398676;0.484277;0.416966;0.487517;0.465199;0.499907;0.413308;0.499769;0.413526;0.500466;0.420532
0.485026;0.319008;0.435479;0.569717;0.405968;0.524178;0.397303;0.47035;0.404448;0.420711;0.428304;0.39359;0.390127;0.446701;0.374236;0.358351;0.373955;0.312731;0.372644;0.289196;0.423355;0.444588;0.442428;0.354705;0.459697;0.308211;0.473347;0.275766;0.453551;0.456936;0.478877;0.388942;0.481617;0.401034;0.480849;0.418678;0.483515;0.470725;0.496226;0.420867;0.497215;0.42435;0.498089;0.432415;0.576182;0.594243;0.601778;0.536531;0.599533;0.46834;0.578848;0.415178;0.555346;0.386192;0.620873;0.439806;0.641342;0.339632;0.657574;0.285337;0.671142;0.240749;0.586917;0.447775;0.568282;0.341288;0.556768;0.277572;0.550149;0.232052;0.545627;0.461478;0.520682;0.399387;0.52591;0.421556;0.532633;0.447329;0.513868;0.479073;0.50018;0.432775;0.509356;0.449381;0.517484;0.474859
0.477737;0.314956;0.427978;0.576958;0.404526;0.534264;0.39664;0.480636;0.403112;0.428831;0.425248;0.387286;0.378455;0.446877;0.363966;0.341921;0.366095;0.284824;0.365301;0.247193;0.410482;0.453582;0.436222;0.350826;0.457453;0.283957;0.473861;0.227887;0.443846;0.466516;0.483578;0.385358;0.49681;0.382301;0.501421;0.38615;0.475191;0.475441;0.497833;0.413049;0.50265;0.403875;0.502965;0.395352;0.57243;0.610048;0.597684;0.552057;0.595135;0.483116;0.566177;0.42107;0.538899;0.393413;0.613178;0.447099;0.644219;0.340179;0.661409;0.291234;0.680305;0.254491;0.581545;0.452936;0.567579;0.335076;0.554951;0.274029;0.550619;0.230784;0.544634;0.462542;0.529025;0.391665;0.528505;0.40695;0.528063;0.422532;0.513994;0.473931;0.512183;0.423591;0.513522;0.432609;0.511844;0.444594
0.480007;0.327133;0.427018;0.601797;0.403186;0.528232;0.402392;0.475044;0.415952;0.42859;0.442308;0.390288;0.375864;0.44454;0.366784;0.330855;0.371247;0.270596;0.37354;0.228834;0.40773;0.456821;0.44688;0.343907;0.468017;0.280534;0.479388;0.235194;0.441987;0.471477;0.485721;0.388824;0.492946;0.392872;0.490136;0.402024;0.473678;0.479078;0.49614;0.423671;0.497494;0.423561;0.493539;0.41774;0.576501;0.622666;0.599097;0.562883;0.593153;0.485183;0.563375;0.42193;0.537536;0.391694;0.615454;0.453907;0.642143;0.336184;0.657995;0.282745;0.677036;0.246404;0.584988;0.458359;0.567748;0.339346;0.553097;0.269395;0.544761;0.214901;0.548522;0.467162;0.523109;0.397137;0.521296;0.417587;0.521376;0.436029;0.518939;0.470825;0.513026;0.417805;0.515181;0.434708;0.515192;0.454331
0.476201;0.322068;0.422526;0.611844;0.394389;0.539052;0.392614;0.484965;0.406074;0.446646;0.427692;0.42185;0.373046;0.454645;0.364619;0.329397;0.369844;0.266013;0.372871;0.22294;0.404094;0.464676;0.442358;0.344804;0.465656;0.277001;0.479048;0.228766;0.439398;0.477712;0.48179;0.395133;0.485147;0.403126;0.47931;0.415669;0.47374;0.485078;0.496856;0.428444;0.497536;0.428854;0.490768;0.420296;0.581259;0.63104;0.599453;0.563626;0.588385;0.490918;0.554377;0.423161;0.529171;0.389383;0.614513;0.454678;0.63676;0.337059;0.656628;0.287228;0.681016;0.25424;0.588761;0.46189;0.57302;0.342697;0.559435;0.27308;0.555219;0.224247;0.55507;0.47498;0.528974;0.393195;0.527841;0.404257;0.530734;0.417815;0.528244;0.485593;0.522745;0.424647;0.523606;0.436236;0.524905;0.454579
0.478784;0.323616;0.427512;0.612414;0.398895;0.537264;0.398559;0.480872;0.41562;0.443837;0.439865;0.418252;0.378237;0.446827;0.365722;0.328712;0.366614;0.266532;0.367724;0.219958;0.409735;0.454895;0.444921;0.337348;0.468323;0.27124;0.482946;0.223404;0.444116;0.467788;0.486707;0.392034;0.491304;0.402751;0.488236;0.414638;0.477244;0.477603;0.503239;0.428737;0.503086;0.436183;0.497177;0.430582;0.585784;0.626498;0.595482;0.566864;0.582453;0.487041;0.549248;0.425469;0.52;0.400873;0.617774;0.452952;0.647546;0.337005;0.667187;0.282881;0.684985;0.24507;0.590147;0.454932;0.576053;0.338552;0.564154;0.273637;0.555676;0.222484;0.551073;0.462572;0.522797;0.378196;0.514426;0.380152;0.507914;0.385618;0.520935;0.4656;0.515764;0.397945;0.520464;0.390406;0.520653;0.388672
0.483977;0.320514;0.424653;0.611579;0.392071;0.538589;0.390658;0.478669;0.412067;0.436208;0.441836;0.411712;0.376436;0.447446;0.365827;0.324414;0.369343;0.261738;0.371077;0.216161;0.408279;0.451978;0.440592;0.336848;0.463587;0.275548;0.479282;0.230821;0.443284;0.46324;0.48231;0.395021;0.485314;0.413898;0.482875;0.42905;0.476879;0.472651;0.497641;0.4322;0.498803;0.442493;0.496493;0.435568;0.584323;0.6219;0.600779;0.559894;0.592156;0.475436;0.557256;0.411262;0.529394;0.38472;0.614401;0.443417;0.642462;0.326735;0.660706;0.273033;0.68;0.239125;0.587041;0.445168;0.570585;0.332513;0.555963;0.270014;0.547129;0.224394;0.550442;0.456551;0.521521;0.384315;0.516334;0.404894;0.513214;0.427158;0.521591;0.464542;0.512184;0.415261;0.512762;0.42745;0.509819;0.442775
0.479954;0.316196;0.424972;0.610825;0.39649;0.54181;0.393952;0.481771;0.410993;0.441396;0.437424;0.418741;0.380253;0.44559;0.367554;0.32288;0.368676;0.261068;0.370639;0.216017;0.409703;0.449157;0.445653;0.336332;0.469337;0.278345;0.487661;0.234426;0.443843;0.462052;0.485772;0.395752;0.489398;0.418258;0.488325;0.433466;0.476765;0.472703;0.501315;0.431707;0.502569;0.443934;0.501292;0.43577;0.582833;0.619087;0.598808;0.55311;0.594141;0.473134;0.560822;0.409973;0.531259;0.379544;0.611224;0.441671;0.638549;0.326502;0.657033;0.274892;0.676335;0.241168;0.584695;0.441156;0.568911;0.331325;0.551968;0.268518;0.539432;0.224407;0.550544;0.453451;0.525618;0.384183;0.524434;0.411481;0.524011;0.438958;0.523416;0.463479;0.516052;0.416812;0.516685;0.432518;0.514248;0.448905
0.478293;0.329289;0.42073;0.602265;0.397869;0.536298;0.399473;0.472192;0.420455;0.430216;0.453455;0.401971;0.374473;0.44149;0.370303;0.316245;0.374519;0.25662;0.376618;0.213972;0.406307;0.447235;0.442946;0.3324;0.468269;0.269209;0.487178;0.223817;0.4415;0.460741;0.482251;0.387134;0.486303;0.402232;0.485538;0.414982;0.475516;0.471048;0.496808;0.423099;0.497787;0.428825;0.49745;0.418308;0.58378;0.620407;0.600372;0.557849;0.592524;0.479047;0.56073;0.419628;0.53097;0.393711;0.610904;0.442431;0.635971;0.32624;0.652999;0.273714;0.672228;0.238889;0.58451;0.447114;0.567674;0.336205;0.549807;0.271992;0.53827;0.224566;0.550436;0.460578;0.526601;0.386526;0.52724;0.40828;0.528956;0.430828;0.5229;0.470789;0.518566;0.418735;0.522088;0.434383;0.522654;0.452897
0.478768;0.336233;0.418504;0.609941;0.3918;0.540303;0.396009;0.478005;0.421366;0.43835;0.454745;0.415545;0.37587;0.445382;0.369278;0.319021;0.37316;0.260151;0.375691;0.217982;0.404733;0.450354;0.445247;0.331959;0.469928;0.271164;0.489271;0.224684;0.438347;0.463612;0.484938;0.393186;0.48705;0.415892;0.484236;0.429579;0.472082;0.474706;0.499389;0.428258;0.498988;0.437819;0.49729;0.426511;0.584673;0.619701;0.598946;0.560754;0.589817;0.482435;0.554627;0.422139;0.524073;0.397139;0.61421;0.447387;0.63732;0.329603;0.653646;0.273921;0.672946;0.234733;0.584847;0.449302;0.568036;0.33628;0.551342;0.272895;0.541541;0.225109;0.549357;0.460133;0.523894;0.388014;0.521406;0.410878;0.520325;0.435145;0.521714;0.466701;0.517702;0.412547;0.52208;0.431449;0.5222;0.454644
0.483728;0.320102;0.412621;0.60101;0.384091;0.538116;0.388035;0.475725;0.411438;0.436469;0.445019;0.412097;0.37345;0.443717;0.369547;0.310502;0.375389;0.25125;0.37918;0.20971;0.402384;0.453475;0.444873;0.334993;0.468457;0.273956;0.486106;0.229611;0.436036;0.468889;0.484011;0.393876;0.4865;0.407633;0.484051;0.419476;0.469748;0.479973;0.498763;0.421535;0.500506;0.416603;0.499893;0.399434;0.585587;0.618448;0.59627;0.557123;0.58486;0.481264;0.551865;0.422161;0.523926;0.399753;0.613289;0.44772;0.638336;0.330165;0.654867;0.273323;0.675067;0.232826;0.585648;0.451671;0.565606;0.338493;0.547138;0.274333;0.537112;0.223062;0.55128;0.463931;0.524909;0.391894;0.522178;0.413006;0.522591;0.433661;0.524178;0.471582;0.519361;0.412846;0.522379;0.428728;0.522358;0.449382
0.484007;0.311203;0.415939;0.601874;0.38945;0.543847;0.393545;0.486135;0.414411;0.449109;0.446835;0.426127;0.374377;0.444898;0.370872;0.313452;0.377846;0.253647;0.384155;0.213826;0.402178;0.448676;0.440965;0.332184;0.462914;0.268741;0.480719;0.22339;0.435381;0.461833;0.483965;0.39158;0.490424;0.403729;0.489903;0.411789;0.469784;0.473593;0.499156;0.420628;0.503651;0.416925;0.50418;0.399648;0.582479;0.620599;0.597811;0.567789;0.590454;0.492722;0.559092;0.433391;0.531408;0.41113;0.611754;0.452582;0.638079;0.331051;0.653521;0.273454;0.670913;0.228986;0.580152;0.452867;0.561298;0.341651;0.539279;0.269816;0.523229;0.211886;0.545072;0.46427;0.524029;0.397842;0.525972;0.427188;0.527808;0.454372;0.518137;0.471972;0.518159;0.411892;0.524452;0.428423;0.525747;0.44912
0.479226;0.306583;0.413343;0.593175;0.385211;0.537161;0.3911;0.478328;0.410648;0.441157;0.440343;0.415285;0.374792;0.439114;0.372574;0.309167;0.38193;0.248252;0.388051;0.20993;0.400928;0.44659;0.443225;0.325365;0.467448;0.264881;0.482975;0.227219;0.434113;0.461955;0.486886;0.385587;0.496149;0.390628;0.496595;0.395589;0.469166;0.473007;0.499809;0.417011;0.504545;0.405148;0.50458;0.381608;0.587261;0.629146;0.610624;0.556952;0.602756;0.475414;0.573937;0.413307;0.548609;0.384317;0.61513;0.444727;0.638227;0.329106;0.656503;0.270628;0.677064;0.231168;0.585128;0.443014;0.565244;0.337062;0.543824;0.265965;0.525957;0.216406;0.548492;0.456817;0.527602;0.391613;0.530488;0.421553;0.532735;0.454065;0.518905;0.468825;0.519264;0.421868;0.525325;0.44597;0.526339;0.470533
0.484465;0.316028;0.414091;0.598152;0.387315;0.54363;0.393913;0.480074;0.416701;0.441188;0.448254;0.413164;0.375721;0.444288;0.371729;0.31454;0.378125;0.254864;0.384356;0.214516;0.402245;0.454521;0.444048;0.330952;0.465917;0.2687;0.482056;0.228916;0.435308;0.469364;0.487317;0.388679;0.491308;0.398249;0.489314;0.409749;0.468701;0.479325;0.499877;0.421811;0.501222;0.417661;0.499261;0.402013;0.593146;0.623803;0.611325;0.557915;0.596942;0.480204;0.566073;0.418194;0.540063;0.384452;0.614045;0.439173;0.637256;0.327535;0.655832;0.266637;0.67667;0.225035;0.585822;0.439828;0.565805;0.33548;0.546602;0.272394;0.534374;0.224464;0.550119;0.450653;0.526604;0.387344;0.527041;0.415552;0.529631;0.44371;0.522097;0.459042;0.521248;0.404721;0.528429;0.417938;0.532826;0.435574
0.470798;0.322613;0.405634;0.597068;0.37783;0.536525;0.381444;0.481301;0.400629;0.442492;0.428274;0.414945;0.368747;0.445698;0.364931;0.315819;0.372775;0.254006;0.381631;0.212166;0.394193;0.453222;0.437823;0.332628;0.462065;0.274114;0.479715;0.241143;0.427474;0.466983;0.478855;0.390211;0.488225;0.388044;0.492423;0.387494;0.462607;0.48134;0.493152;0.429771;0.499853;0.413263;0.502815;0.384855;0.591847;0.629071;0.615667;0.556844;0.607625;0.476246;0.578264;0.428612;0.546197;0.406821;0.621257;0.448899;0.644955;0.326685;0.658612;0.266838;0.674213;0.22824;0.585327;0.45148;0.567742;0.335402;0.547404;0.266028;0.537086;0.222095;0.546204;0.464942;0.532087;0.389052;0.539528;0.413139;0.548477;0.44476;0.516073;0.477993;0.520358;0.422807;0.53142;0.449571;0.538196;0.479024
0.462299;0.314596;0.391696;0.608712;0.362691;0.554367;0.36371;0.497612;0.379784;0.462949;0.408065;0.433281;0.357131;0.442988;0.353947;0.318669;0.371751;0.260273;0.388565;0.224205;0.38007;0.450495;0.429287;0.33091;0.462216;0.276739;0.485486;0.253628;0.41149;0.46965;0.466338;0.395461;0.485183;0.388949;0.493809;0.387713;0.445878;0.491354;0.486163;0.446743;0.500006;0.428175;0.505082;0.40103;0.594229;0.641514;0.63007;0.565943;0.629563;0.491161;0.601812;0.442599;0.569656;0.411238;0.627145;0.443583;0.649655;0.331114;0.665846;0.272125;0.679854;0.232958;0.584651;0.441645;0.567905;0.330022;0.547506;0.262209;0.533599;0.224877;0.542911;0.457161;0.534347;0.391574;0.546968;0.42741;0.556031;0.473061;0.512085;0.47728;0.520393;0.435273;0.533035;0.459487;0.542098;0.486831
0.460314;0.309815;0.626105;0.645602;0.65714;0.565598;0.656114;0.486744;0.631496;0.44215;0.600282;0.422664;0.648889;0.426924;0.665721;0.318608;0.676377;0.258524;0.690102;0.21943;0.604924;0.428576;0.579901;0.322848;0.559152;0.258466;0.553233;0.228291;0.562004;0.447254;0.548687;0.406295;0.561496;0.427075;0.575829;0.455701;0.528636;0.471368;0.528517;0.444953;0.538179;0.469464;0.545947;0.495138
0.470607;0.322028;0.628226;0.589367;0.664814;0.549453;0.670072;0.487392;0.652103;0.452395;0.629995;0.437858;0.660694;0.422519;0.678954;0.316885;0.686398;0.259272;0.689752;0.218831;0.617187;0.433694;0.588292;0.326668;0.571015;0.27135;0.557429;0.241525;0.576453;0.459493;0.558511;0.401776;0.573729;0.422398;0.583058;0.448413;0.545181;0.487811;0.543034;0.443541;0.555039;0.458202;0.560094;0.480223;0.341534;0.575332;0.324869;0.508458;0.329987;0.447907;0.350799;0.404055;0.37856;0.375372;0.306612;0.396082;0.312795;0.271255;0.342478;0.226368;0.369405;0.219432;0.331219;0.407696;0.389406;0.310708;0.428563;0.280775;0.452138;0.276572;0.360018;0.436897;0.427713;0.381307;0.427682;0.40334;0.416068;0.42154;0.39268;0.474387;0.432773;0.435888;0.428332;0.454048;0.41677;0.466767
0.478012;0.320769;0.664241;0.625922;0.685918;0.568114;0.685618;0.506185;0.661087;0.463152;0.636981;0.454971;0.683497;0.447426;0.685978;0.343929;0.687936;0.282112;0.693354;0.231583;0.644596;0.455625;0.614771;0.349487;0.597549;0.28693;0.587344;0.248316;0.606151;0.481797;0.580087;0.417162;0.592862;0.44297;0.605986;0.476583;0.570988;0.509534;0.561273;0.451865;0.574853;0.470284;0.58522;0.499637;0.313144;0.612724;0.297602;0.516412;0.307198;0.421995;0.326544;0.358463;0.342538;0.309023;0.2679;0.386136;0.312945;0.250674;0.35764;0.216364;0.389656;0.223195;0.287294;0.42224;0.355885;0.301082;0.40776;0.265459;0.438495;0.254657;0.317002;0.46013;0.404646;0.380701;0.414314;0.419829;0.404757;0.449487;0.354867;0.495051;0.42617;0.443473;0.425764;0.465573;0.412345;0.473942
0.479155;0.319465;0.697963;0.651097;0.714369;0.597318;0.70152;0.533506;0.671274;0.499666;0.645535;0.495369;0.702919;0.467618;0.683579;0.35896;0.674049;0.301086;0.671641;0.253569;0.669658;0.487555;0.630414;0.377609;0.608146;0.313029;0.593838;0.273675;0.634842;0.520655;0.591425;0.443995;0.604204;0.467237;0.62145;0.501613;0.604188;0.556529;0.576728;0.478332;0.58784;0.497593;0.6002;0.536231;0.253416;0.678463;0.239394;0.598423;0.250779;0.502578;0.278533;0.432989;0.311311;0.395924;0.21384;0.417476;0.264133;0.281937;0.328348;0.240421;0.380809;0.230751;0.228529;0.446873;0.30613;0.308727;0.372532;0.267793;0.416854;0.254523;0.253269;0.488649;0.336765;0.349831;0.384321;0.330154;0.410573;0.327521;0.289144;0.532415;0.371077;0.435181;0.39232;0.421781;0.400039;0.414932
0.476502;0.312349;0.718137;0.689829;0.733688;0.61466;0.712001;0.541333;0.685989;0.502783;0.655543;0.499689;0.716174;0.48358;0.679452;0.376656;0.653991;0.329598;0.642058;0.30483;0.687026;0.511376;0.631387;0.408195;0.598508;0.362455;0.584103;0.341591;0.652159;0.560044;0.589558;0.476412;0.587764;0.494631;0.601087;0.52483;0.618653;0.614632;0.574202;0.53776;0.581423;0.551544;0.59575;0.58235
